filename,width,height,class,xmin,ymin,xmax,ymax
s55048387.jpg,426,512,aicd,346,157,418,219,
s59248691.jpg,512,426,aicd,385,82,447,152,
s50017873.jpg,512,426,aicd,442,155,511,259,
s54430734.jpg,512,426,aicd,374,162,458,250,
s50169106.jpg,426,512,aicd,284,105,369,189,
s59838495.jpg,512,458,aicd,411,140,493,233,
s53196678.jpg,512,426,aicd,344,131,429,235,
s54920580.jpg,512,426,aicd,352,134,448,249,
s56466371.jpg,419,512,aicd,290,154,374,236,
s53752986.jpg,456,512,aicd,320,156,421,254,
s58764729.jpg,512,426,aicd,353,210,432,304,
s54881629.jpg,512,426,aicd,55,142,131,225,
s57056175.jpg,426,512,aicd,323,228,406,316,
s57493953.jpg,512,426,aicd,434,204,508,305,
s53924407.jpg,512,426,aicd,376,229,458,328,
s59676499.jpg,512,426,aicd,341,153,437,259,
s53089556.jpg,426,512,aicd,262,88,363,182,
s59325696.jpg,512,426,aicd,371,205,463,310,
s51609189.jpg,512,426,aicd,356,94,453,209,
s58432977.jpg,426,512,aicd,305,185,378,276,
s58382238.jpg,426,512,aicd,288,121,393,212,
s51886116.jpg,426,512,aicd,281,169,383,268,
s50969110.jpg,426,512,aicd,296,81,397,156,
s53963175.jpg,426,512,aicd,310,144,393,234,
s53913321.jpg,512,420,aicd,325,221,425,334,
s59343110.jpg,512,411,aicd,425,175,506,275,
s58616344.jpg,512,430,aicd,357,140,458,228,
s50316136.jpg,512,426,aicd,362,98,460,187,
s51331801.jpg,426,512,aicd,360,162,422,233,
s59238409.jpg,426,512,aicd,281,150,370,241,
s58302537.jpg,512,426,aicd,353,52,460,151,
s54167529.jpg,426,512,aicd,304,150,392,253,
s57135777.jpg,512,426,aicd,359,152,453,248,
s56872300.jpg,426,512,aicd,303,142,366,222,
s50140945.jpg,512,512,aicd,409,111,502,203,
s51287286.jpg,426,512,aicd,306,155,404,248,
s50295203.jpg,426,512,aicd,301,211,389,311,
s54840221.jpg,426,512,aicd,336,274,419,381,
s58307814.jpg,512,426,aicd,338,144,428,236,
s56994551.jpg,512,426,aicd,362,134,448,228,
s50672948.jpg,426,512,aicd,326,150,415,242,
s54783266.jpg,512,482,aicd,307,112,441,237,
s55922837.jpg,426,512,aicd,328,102,417,182,
s50290345.jpg,512,426,aicd,347,101,446,196,
s53218038.jpg,426,512,aicd,293,145,370,242,
s50894700.jpg,512,426,aicd,380,90,459,186,
s51171934.jpg,512,426,aicd,352,134,460,232,
s51268641.jpg,512,426,aicd,353,56,451,127,
s57858624.jpg,512,512,aicd,378,129,476,213,
s56767144.jpg,415,512,aicd,319,103,390,198,
s50540347.jpg,512,426,aicd,429,104,503,195,
s55858159.jpg,512,426,aicd,409,149,496,250,
s56128416.jpg,426,512,aicd,334,137,416,224,
s52393059.jpg,512,426,aicd,359,223,446,327,
s56766187.jpg,512,426,aicd,407,161,472,276,
