filename,width,height,class,xmin,ymin,xmax,ymax
s53205157.jpg,426,512,carina,184,203,204,223,
s59753532.jpg,426,512,carina,169,193,189,213,
s54528243.jpg,440,512,carina,224,229,244,249,
s59723019.jpg,426,512,carina,186,205,206,225,
s55086827.jpg,409,512,carina,246,185,266,205,
s50927559.jpg,512,426,carina,260,127,280,147,
s58817800.jpg,426,512,carina,192,155,212,175,
s51446316.jpg,512,465,carina,251,197,271,217,
s58548543.jpg,512,426,carina,250,164,270,184,
s52264197.jpg,512,426,carina,244,147,264,167,
s54691912.jpg,426,512,carina,188,161,208,181,
s56541837.jpg,426,512,carina,190,211,210,231,
s53452222.jpg,512,489,carina,168,185,188,205,
s51083167.jpg,416,512,carina,156,185,176,205,
s57044593.jpg,512,426,carina,205,179,225,199,
s53827292.jpg,512,426,carina,260,166,280,186,
s58374973.jpg,512,426,carina,212,191,232,211,
s58215561.jpg,512,426,carina,247,172,267,192,
s50194324.jpg,426,512,carina,176,244,196,264,
s53737791.jpg,426,512,carina,188,262,208,282,
s58003306.jpg,483,512,carina,228,231,248,251,
s50479990.jpg,426,512,carina,180,205,200,225,
s53843758.jpg,426,512,carina,205,191,225,211,
s53784590.jpg,426,512,carina,196,198,216,218,
s50658079.jpg,456,512,carina,222,204,242,224,
s50030249.jpg,512,512,carina,212,193,232,213,
s55623796.jpg,512,426,carina,235,171,255,191,
s50168226.jpg,426,512,carina,179,199,199,219,
s59319290.jpg,440,512,carina,191,225,211,245,
s58116456.jpg,512,441,carina,237,192,257,212,
s58607574.jpg,443,512,carina,224,201,244,221,
s50423094.jpg,512,426,carina,208,167,228,187,
s54197100.jpg,426,512,carina,190,216,210,236,
s53080731.jpg,426,512,carina,193,176,213,196,
s56846391.jpg,426,512,carina,175,173,195,193,
s58035846.jpg,426,512,carina,210,198,230,218,
s59284918.jpg,447,512,carina,200,237,220,257,
s50667875.jpg,512,426,carina,242,167,262,187,
s50675944.jpg,512,426,carina,248,179,268,199,
s57146595.jpg,426,512,carina,184,187,204,207,
s59555085.jpg,512,426,carina,312,174,332,194,
s56774317.jpg,512,426,carina,192,204,212,224,
s52469014.jpg,512,512,carina,233,217,253,237,
s56565820.jpg,436,512,carina,220,164,240,184,
s50843359.jpg,426,512,carina,193,187,213,207,
s58487257.jpg,426,512,carina,192,194,212,214,
s51266906.jpg,426,512,carina,190,209,210,229,
s59466617.jpg,512,424,carina,222,157,242,177,
s59413218.jpg,426,512,carina,192,203,212,223,
s55109343.jpg,512,426,carina,243,176,263,196,
s53857545.jpg,426,512,carina,172,227,192,247,
s51052199.jpg,426,512,carina,195,191,215,211,
s51210259.jpg,512,503,carina,235,214,255,234,
s59137107.jpg,512,512,carina,253,217,273,237,
s50547319.jpg,440,512,carina,205,155,225,175,
s58490904.jpg,421,512,carina,216,187,236,207,
s54240090.jpg,512,426,carina,200,152,220,172,
s57467681.jpg,445,512,carina,209,162,229,182,
s50093490.jpg,426,512,carina,183,213,203,233,
s55985092.jpg,426,512,carina,210,190,230,210,
s52422542.jpg,426,512,carina,184,215,204,235,
s53742684.jpg,512,426,carina,243,181,263,201,
s58563099.jpg,512,426,carina,250,166,270,186,
